""
"[[0, 0, 1, 0], [1, 1, 1, 0], [1, 0, 0, 1], [0, 1, 1, 1], [1, 0, 0, 1], [0, 1, 0, 1], [0, 1, 0, 1], [0, 0, 0, 0]]","0    1
1    2
2    1
3    3
4    4
5    5
6    6
7    1
Name: Colors, dtype: int64",6
"[[1, 1, 0, 1], [0, 1, 0, 1], [0, 0, 1, 0], [1, 0, 0, 0], [0, 0, 1, 0], [1, 1, 0, 0], [1, 1, 0, 0], [1, 1, 1, 1]]","0    1
1    2
2    1
3    2
4    2
5    3
6    4
7    5
Name: Colors, dtype: int64",5
"[[0, 1, 0, 0], [1, 0, 1, 0], [1, 1, 0, 1], [0, 1, 1, 0], [1, 1, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 1, 1]]","0    1
1    1
2    2
3    3
4    4
5    1
6    1
7    5
Name: Colors, dtype: int64",5
"[[1, 0, 0, 1], [0, 1, 0, 1], [0, 0, 1, 0], [1, 1, 1, 1], [0, 0, 1, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 0, 0, 0]]","0    1
1    2
2    1
3    3
4    4
5    5
6    6
7    2
Name: Colors, dtype: int64",6
"[[0, 0, 1, 0], [1, 0, 1, 0], [1, 1, 0, 0], [0, 1, 1, 1], [1, 1, 1, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 1, 1, 0]]","0    1
1    2
2    1
3    3
4    4
5    1
6    2
7    5
Name: Colors, dtype: int64",5
"[[1, 1, 1, 1], [0, 1, 1, 1], [0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 1, 0], [1, 0, 1, 1], [1, 0, 1, 1], [1, 1, 0, 0]]","0    1
1    2
2    1
3    2
4    3
5    4
6    5
7    3
Name: Colors, dtype: int64",5
"[[0, 1, 1, 1], [1, 0, 0, 0], [1, 1, 0, 0], [0, 1, 1, 0], [1, 0, 1, 1], [0, 1, 1, 1], [0, 1, 1, 1], [0, 0, 0, 1]]","0    1
1    1
2    2
3    3
4    4
5    5
6    6
7    2
Name: Colors, dtype: int64",6
"[[1, 0, 0, 1], [0, 0, 1, 1], [0, 1, 0, 1], [1, 1, 1, 1], [0, 0, 0, 0], [1, 1, 0, 0], [1, 1, 0, 0], [1, 0, 0, 0]]","0    1
1    2
2    3
3    4
4    1
5    2
6    5
7    3
Name: Colors, dtype: int64",5
"[[0, 1, 0, 0], [1, 1, 0, 0], [1, 0, 1, 0], [0, 1, 1, 1], [1, 1, 1, 0], [0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 0, 1]]","0    1
1    2
2    1
3    3
4    4
5    2
6    5
7    1
Name: Colors, dtype: int64",5
"[[1, 0, 1, 1], [0, 1, 0, 1], [0, 0, 1, 0], [1, 0, 0, 0], [0, 0, 1, 1], [1, 0, 0, 1], [1, 0, 0, 1], [1, 1, 1, 1]]","0    1
1    2
2    2
3    2
4    3
5    4
6    5
7    6
Name: Colors, dtype: int64",6
"[[0, 0, 0, 0], [1, 0, 1, 0], [1, 1, 0, 0], [0, 1, 1, 1], [1, 1, 1, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 1]]","0    1
1    1
2    2
3    3
4    4
5    1
6    2
7    4
Name: Colors, dtype: int64",4
"[[1, 0, 1, 0], [0, 1, 1, 0], [0, 0, 1, 1], [1, 0, 0, 1], [0, 1, 0, 1], [1, 0, 0, 0], [1, 0, 0, 0], [1, 1, 1, 1]]","0    1
1    2
2    3
3    2
4    1
5    3
6    4
7    5
Name: Colors, dtype: int64",5
"[[0, 1, 1, 1], [1, 1, 0, 1], [1, 0, 1, 0], [0, 1, 0, 0], [1, 1, 0, 0], [0, 1, 1, 0], [0, 1, 1, 0], [0, 0, 0, 0]]","0    1
1    2
2    3
3    3
4    4
5    5
6    6
7    1
Name: Colors, dtype: int64",6
"[[1, 1, 0, 0], [0, 0, 0, 1], [0, 1, 1, 1], [1, 0, 0, 1], [0, 0, 0, 1], [1, 1, 1, 0], [1, 1, 1, 0], [1, 1, 1, 1]]","0    1
1    1
2    2
3    3
4    4
5    4
6    5
7    6
Name: Colors, dtype: int64",6
"[[0, 0, 1, 0], [1, 0, 1, 0], [1, 1, 0, 0], [0, 0, 1, 1], [1, 0, 1, 1], [0, 1, 0, 1], [0, 1, 0, 1], [0, 0, 0, 1]]","0    1
1    2
2    1
3    3
4    4
5    2
6    5
7    1
Name: Colors, dtype: int64",5
"[[1, 1, 1, 0], [0, 1, 0, 0], [0, 0, 0, 1], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 0], [1, 0, 1, 0], [1, 1, 1, 1]]","0    1
1    2
2    1
3    3
4    1
5    2
6    4
7    5
Name: Colors, dtype: int64",5
"[[0, 0, 0, 0], [1, 1, 1, 0], [1, 0, 0, 1], [0, 1, 0, 1], [1, 1, 0, 0], [0, 1, 1, 1], [0, 1, 1, 1], [0, 0, 0, 1]]","0    1
1    1
2    2
3    3
4    4
5    5
6    6
7    1
Name: Colors, dtype: int64",6
"[[1, 0, 1, 0], [0, 1, 0, 0], [0, 0, 1, 0], [1, 1, 0, 1], [0, 0, 1, 1], [1, 0, 0, 0], [1, 0, 0, 0], [1, 1, 1, 1]]","0    1
1    1
2    2
3    2
4    3
5    3
6    4
7    5
Name: Colors, dtype: int64",5
"[[0, 1, 1, 1], [1, 0, 1, 1], [1, 1, 0, 0], [0, 1, 1, 1], [1, 1, 1, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0]]","0    1
1    2
2    3
3    4
4    5
5    3
6    5
7    1
Name: Colors, dtype: int64",5
"[[1, 1, 0, 1], [0, 0, 0, 0], [0, 1, 1, 0], [1, 0, 0, 0], [0, 0, 1, 0], [1, 1, 0, 0], [1, 1, 0, 0], [1, 1, 1, 1]]","0    1
1    1
2    2
3    2
4    1
5    3
6    4
7    5
Name: Colors, dtype: int64",5
"[[0, 0, 0, 1], [1, 1, 1, 1], [1, 0, 0, 0], [0, 1, 1, 0], [1, 0, 0, 1], [0, 1, 1, 1], [0, 1, 1, 1], [0, 0, 0, 1]]","0    1
1    2
2    1
3    1
4    3
5    4
6    5
7    6
Name: Colors, dtype: int64",6
"[[1, 0, 1, 0], [0, 0, 1, 0], [0, 1, 1, 1], [1, 1, 0, 1], [0, 0, 1, 0], [1, 0, 0, 1], [1, 0, 0, 1], [1, 1, 1, 0]]","0    1
1    2
2    3
3    2
4    4
5    4
6    5
7    6
Name: Colors, dtype: int64",6
"[[0, 1, 0, 1], [1, 1, 0, 0], [1, 0, 1, 1], [0, 1, 1, 1], [1, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","0    1
1    2
2    3
3    4
4    5
5    1
6    1
7    2
Name: Colors, dtype: int64",5
"[[1, 0, 0, 0], [0, 0, 0, 1], [0, 1, 1, 0], [1, 1, 1, 0], [0, 0, 0, 0], [1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 1, 0]]","0    1
1    1
2    1
3    2
4    1
5    3
6    4
7    5
Name: Colors, dtype: int64",5
"[[0, 1, 1, 0], [1, 1, 1, 0], [1, 0, 0, 1], [0, 0, 1, 1], [1, 1, 1, 0], [0, 1, 0, 1], [0, 1, 0, 1], [0, 0, 0, 1]]","0    1
1    2
2    1
3    3
4    4
5    5
6    6
7    2
Name: Colors, dtype: int64",6
"[[1, 0, 1, 0], [0, 1, 0, 1], [0, 0, 1, 1], [1, 0, 0, 0], [0, 0, 1, 1], [1, 1, 0, 0], [1, 1, 0, 0], [1, 1, 1, 1]]","0    1
1    1
2    2
3    2
4    3
5    3
6    4
7    5
Name: Colors, dtype: int64",5
"[[0, 0, 0, 1], [1, 0, 0, 0], [1, 1, 0, 0], [0, 1, 1, 1], [1, 1, 1, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 1]]","0    1
1    1
2    2
3    3
4    4
5    2
6    4
7    5
Name: Colors, dtype: int64",5
"[[1, 0, 1, 1], [0, 1, 1, 0], [0, 0, 1, 0], [1, 0, 0, 1], [0, 1, 0, 1], [1, 1, 0, 0], [1, 1, 0, 0], [1, 1, 1, 1]]","0    1
1    2
2    3
3    2
4    3
5    4
6    5
7    6
Name: Colors, dtype: int64",6
"[[0, 1, 0, 0], [1, 0, 1, 0], [1, 1, 0, 1], [0, 1, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 1, 1]]","0    1
1    1
2    2
3    3
4    3
5    1
6    1
7    4
Name: Colors, dtype: int64",4
"[[1, 1, 0, 0], [0, 0, 0, 0], [0, 1, 0, 1], [1, 1, 1, 1], [0, 1, 1, 0], [1, 1, 1, 0], [1, 1, 1, 0], [1, 0, 0, 1]]","0    1
1    1
2    2
3    3
4    4
5    5
6    6
7    4
Name: Colors, dtype: int64",6
"[[0, 0, 1, 0], [1, 1, 1, 1], [1, 0, 0, 0], [0, 1, 1, 0], [1, 1, 1, 0], [0, 1, 1, 0], [0, 1, 1, 0], [0, 0, 0, 1]]","0    1
1    2
2    1
3    3
4    4
5    5
6    6
7    1
Name: Colors, dtype: int64",6
"[[1, 0, 1, 0], [0, 1, 0, 1], [0, 0, 1, 1], [1, 1, 1, 0], [0, 0, 0, 1], [1, 0, 1, 1], [1, 0, 1, 1], [1, 1, 0, 0]]","0    1
1    1
2    2
3    3
4    3
5    4
6    5
7    2
Name: Colors, dtype: int64",5
"[[0, 1, 0, 1], [1, 0, 0, 1], [1, 1, 0, 0], [0, 1, 1, 1], [1, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 1]]","0    1
1    2
2    3
3    4
4    5
5    3
6    6
7    7
Name: Colors, dtype: int64",7
"[[1, 1, 0, 0], [0, 1, 1, 0], [0, 0, 0, 0], [1, 0, 0, 0], [0, 1, 1, 0], [1, 1, 0, 0], [1, 1, 0, 0], [1, 1, 1, 1]]","0    1
1    2
2    1
3    2
4    3
5    4
6    5
7    6
Name: Colors, dtype: int64",6
"[[0, 0, 1, 0], [1, 0, 1, 0], [1, 1, 0, 1], [0, 0, 1, 1], [1, 0, 1, 0], [0, 1, 0, 1], [0, 1, 0, 1], [0, 1, 1, 0]]","0    1
1    2
2    1
3    3
4    4
5    2
6    4
7    5
Name: Colors, dtype: int64",5
"[[1, 1, 1, 1], [0, 1, 1, 1], [0, 0, 0, 0], [1, 1, 1, 0], [0, 0, 1, 0], [1, 1, 1, 0], [1, 1, 1, 0], [1, 0, 0, 1]]","0    1
1    2
2    1
3    3
4    4
5    5
6    6
7    4
Name: Colors, dtype: int64",6
"[[0, 1, 1, 0], [1, 0, 0, 1], [1, 1, 0, 0], [0, 0, 1, 1], [1, 1, 0, 1], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0]]","0    1
1    1
2    2
3    2
4    3
5    4
6    5
7    1
Name: Colors, dtype: int64",5
"[[1, 0, 0, 0], [0, 1, 0, 0], [0, 0, 1, 1], [1, 1, 1, 1], [0, 1, 0, 1], [1, 0, 0, 0], [1, 0, 0, 0], [1, 1, 1, 1]]","0    1
1    1
2    1
3    2
4    3
5    3
6    4
7    5
Name: Colors, dtype: int64",5
"[[0, 0, 1, 0], [1, 1, 0, 0], [1, 0, 1, 0], [0, 1, 1, 0], [1, 1, 1, 0], [0, 1, 1, 0], [0, 1, 1, 0], [0, 1, 1, 0]]","0    1
1    1
2    2
3    3
4    4
5    5
6    6
7    7
Name: Colors, dtype: int64",7
"[[1, 1, 0, 1], [0, 0, 1, 1], [0, 1, 0, 1], [1, 0, 0, 0], [0, 0, 1, 1], [1, 0, 1, 1], [1, 0, 1, 1], [1, 1, 0, 0]]","0    1
1    2
2    3
3    2
4    4
5    5
6    6
7    4
Name: Colors, dtype: int64",6
"[[0, 1, 0, 0], [1, 1, 0, 0], [1, 0, 1, 0], [0, 0, 0, 1], [1, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0]]","0    1
1    2
2    1
3    1
4    3
5    2
6    4
7    1
Name: Colors, dtype: int64",4
"[[1, 0, 1, 1], [0, 1, 1, 1], [0, 0, 1, 1], [1, 1, 1, 0], [0, 0, 0, 0], [1, 0, 1, 1], [1, 0, 1, 1], [1, 1, 0, 0]]","0    1
1    2
2    3
3    4
4    1
5    5
6    6
7    3
Name: Colors, dtype: int64",6
"[[0, 0, 1, 0], [1, 0, 0, 0], [1, 1, 0, 0], [0, 1, 1, 1], [1, 1, 1, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 1]]","0    1
1    1
2    2
3    3
4    4
5    1
6    2
7    4
Name: Colors, dtype: int64",4
"[[1, 1, 0, 0], [0, 1, 0, 0], [0, 0, 1, 1], [1, 0, 0, 1], [0, 1, 0, 1], [1, 1, 0, 0], [1, 1, 0, 0], [1, 0, 0, 1]]","0    1
1    2
2    1
3    2
4    3
5    4
6    5
7    6
Name: Colors, dtype: int64",6
"[[0, 1, 0, 1], [1, 0, 0, 1], [1, 1, 0, 1], [0, 1, 1, 0], [1, 0, 0, 1], [0, 1, 0, 1], [0, 1, 0, 1], [0, 0, 0, 0]]","0    1
1    2
2    3
3    2
4    4
5    5
6    6
7    1
Name: Colors, dtype: int64",6
"[[1, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [1, 1, 1, 0], [0, 1, 1, 1], [1, 0, 0, 1], [1, 0, 0, 1], [1, 1, 1, 1]]","0    1
1    1
2    1
3    2
4    3
5    4
6    5
7    6
Name: Colors, dtype: int64",6
"[[0, 0, 0, 0], [1, 1, 1, 0], [1, 0, 1, 0], [0, 0, 0, 1], [1, 1, 0, 0], [0, 1, 0, 1], [0, 1, 0, 1], [0, 0, 0, 1]]","0    1
1    1
2    2
3    1
4    3
5    2
6    4
7    3
Name: Colors, dtype: int64",4
"[[1, 0, 1, 0], [0, 0, 1, 1], [0, 1, 0, 0], [1, 0, 1, 1], [0, 0, 0, 1], [1, 0, 0, 1], [1, 0, 0, 1], [1, 1, 1, 1]]","0    1
1    2
2    1
3    3
4    1
5    4
6    5
7    6
Name: Colors, dtype: int64",6
"[[0, 1, 1, 0], [1, 1, 0, 0], [1, 0, 1, 0], [0, 1, 1, 1], [1, 1, 1, 0], [0, 1, 1, 0], [0, 1, 1, 0], [0, 0, 0, 1]]","0    1
1    2
2    3
3    4
4    5
5    6
6    7
7    1
Name: Colors, dtype: int64",7
"[[1, 1, 1, 1], [0, 0, 0, 1], [0, 1, 0, 0], [1, 1, 1, 0], [0, 0, 1, 0], [1, 1, 1, 0], [1, 1, 1, 0], [1, 1, 1, 1]]","0    1
1    2
2    2
3    3
4    2
5    4
6    5
7    6
Name: Colors, dtype: int64",6
"[[0, 0, 1, 0], [1, 0, 1, 0], [1, 1, 0, 0], [0, 0, 1, 1], [1, 0, 1, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","0    1
1    2
2    1
3    3
4    4
5    1
6    1
7    1
Name: Colors, dtype: int64",4
"[[1, 0, 0, 1], [0, 0, 0, 1], [0, 1, 1, 0], [1, 1, 1, 1], [0, 0, 0, 1], [1, 0, 1, 0], [1, 0, 1, 0], [1, 1, 1, 1]]","0    1
1    2
2    1
3    3
4    4
5    2
6    4
7    5
Name: Colors, dtype: int64",5
"[[0, 0, 0, 1], [1, 1, 1, 1], [1, 0, 0, 0], [0, 0, 1, 0], [1, 0, 1, 0], [0, 1, 1, 1], [0, 1, 1, 1], [0, 0, 0, 1]]","0    1
1    2
2    1
3    1
4    3
5    4
6    5
7    3
Name: Colors, dtype: int64",5
"[[1, 1, 1, 1], [0, 0, 0, 0], [0, 1, 0, 0], [1, 1, 1, 1], [0, 1, 1, 0], [1, 1, 1, 0], [1, 1, 1, 0], [1, 0, 0, 1]]","0    1
1    1
2    2
3    3
4    4
5    5
6    6
7    2
Name: Colors, dtype: int64",6
"[[0, 1, 0, 1], [1, 1, 0, 0], [1, 0, 1, 0], [0, 1, 0, 1], [1, 1, 0, 1], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0]]","0    1
1    2
2    1
3    3
4    4
5    2
6    5
7    1
Name: Colors, dtype: int64",5
"[[1, 0, 1, 0], [0, 0, 1, 1], [0, 1, 0, 1], [1, 0, 0, 0], [0, 0, 1, 0], [1, 0, 0, 0], [1, 0, 0, 0], [1, 1, 1, 1]]","0    1
1    2
2    1
3    2
4    3
5    3
6    4
7    5
Name: Colors, dtype: int64",5
"[[0, 1, 1, 1], [1, 1, 0, 0], [1, 0, 1, 1], [0, 1, 1, 0], [1, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","0    1
1    2
2    3
3    4
4    4
5    1
6    1
7    2
Name: Colors, dtype: int64",4
"[[1, 0, 0, 1], [0, 1, 0, 0], [0, 0, 1, 0], [1, 1, 0, 1], [0, 0, 1, 0], [1, 1, 0, 1], [1, 1, 0, 1], [1, 1, 1, 0]]","0    1
1    1
2    1
3    2
4    2
5    3
6    4
7    5
Name: Colors, dtype: int64",5
"[[0, 0, 0, 0], [1, 0, 1, 0], [1, 1, 0, 0], [0, 0, 1, 1], [1, 1, 1, 0], [0, 1, 0, 1], [0, 1, 0, 1], [0, 0, 0, 0]]","0    1
1    1
2    2
3    2
4    3
5    1
6    4
7    1
Name: Colors, dtype: int64",4
"[[1, 1, 1, 1], [0, 1, 0, 1], [0, 0, 1, 1], [1, 1, 1, 0], [0, 0, 0, 1], [1, 0, 0, 0], [1, 0, 0, 0], [1, 1, 1, 1]]","0    1
1    2
2    3
3    4
4    4
5    2
6    3
7    5
Name: Colors, dtype: int64",5
"[[0, 0, 1, 0], [1, 0, 1, 1], [1, 1, 0, 1], [0, 1, 1, 1], [1, 1, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 1, 0]]","0    1
1    2
2    1
3    3
4    4
5    1
6    1
7    5
Name: Colors, dtype: int64",5
"[[1, 0, 0, 1], [0, 1, 1, 0], [0, 0, 1, 0], [1, 1, 0, 1], [0, 0, 1, 1], [1, 1, 0, 0], [1, 1, 0, 0], [1, 0, 0, 0]]","0    1
1    1
2    2
3    2
4    3
5    3
6    4
7    5
Name: Colors, dtype: int64",5
"[[0, 1, 0, 0], [1, 0, 0, 0], [1, 1, 0, 0], [0, 0, 0, 1], [1, 0, 1, 1], [0, 1, 1, 1], [0, 1, 1, 1], [0, 1, 1, 0]]","0    1
1    1
2    2
3    1
4    3
5    4
6    5
7    6
Name: Colors, dtype: int64",6
"[[1, 0, 1, 1], [0, 1, 0, 1], [0, 0, 1, 0], [1, 0, 0, 0], [0, 0, 0, 1], [1, 1, 1, 0], [1, 1, 1, 0], [1, 1, 1, 1]]","0    1
1    2
2    2
3    2
4    3
5    3
6    4
7    5
Name: Colors, dtype: int64",5
"[[0, 0, 0, 0], [1, 0, 0, 1], [1, 1, 0, 0], [0, 1, 0, 1], [1, 1, 1, 0], [0, 1, 1, 0], [0, 1, 1, 0], [0, 0, 0, 1]]","0    1
1    1
2    2
3    3
4    4
5    1
6    5
7    2
Name: Colors, dtype: int64",5
"[[1, 1, 0, 1], [0, 0, 1, 1], [0, 1, 0, 0], [1, 0, 1, 1], [0, 0, 1, 0], [1, 0, 0, 1], [1, 0, 0, 1], [1, 1, 1, 1]]","0    1
1    2
2    2
3    3
4    1
5    4
6    5
7    6
Name: Colors, dtype: int64",6
"[[0, 1, 1, 1], [1, 1, 1, 0], [1, 0, 0, 0], [0, 1, 1, 0], [1, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 1, 0]]","0    1
1    2
2    1
3    3
4    4
5    1
6    1
7    5
Name: Colors, dtype: int64",5
"[[1, 0, 0, 1], [0, 1, 0, 1], [0, 0, 1, 0], [1, 1, 1, 0], [0, 0, 1, 0], [1, 0, 1, 0], [1, 0, 1, 0], [1, 1, 1, 1]]","0    1
1    2
2    1
3    3
4    2
5    4
6    5
7    6
Name: Colors, dtype: int64",6
"[[0, 0, 0, 0], [1, 0, 1, 0], [1, 1, 0, 0], [0, 0, 1, 1], [1, 1, 1, 0], [0, 1, 0, 1], [0, 1, 0, 1], [0, 1, 1, 1]]","0    1
1    1
2    2
3    2
4    3
5    1
6    4
7    5
Name: Colors, dtype: int64",5
"[[1, 1, 1, 1], [0, 1, 0, 1], [0, 0, 1, 1], [1, 0, 0, 0], [0, 0, 0, 1], [1, 1, 0, 1], [1, 1, 0, 1], [1, 0, 0, 0]]","0    1
1    2
2    3
3    2
4    4
5    5
6    6
7    3
Name: Colors, dtype: int64",6
"[[0, 0, 1, 0], [1, 0, 1, 1], [1, 1, 0, 0], [0, 1, 0, 0], [1, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 1, 1]]","0    1
1    2
2    1
3    2
4    3
5    1
6    1
7    4
Name: Colors, dtype: int64",4
"[[1, 0, 0, 1], [0, 1, 1, 0], [0, 0, 1, 0], [1, 1, 1, 0], [0, 1, 1, 1], [1, 0, 0, 1], [1, 0, 0, 1], [1, 1, 0, 0]]","0    1
1    1
2    2
3    3
4    4
5    2
6    5
7    6
Name: Colors, dtype: int64",6
"[[0, 0, 0, 0], [1, 0, 1, 0], [1, 1, 0, 0], [0, 1, 0, 1], [1, 1, 1, 0], [0, 1, 1, 0], [0, 1, 1, 0], [0, 0, 0, 1]]","0    1
1    1
2    2
3    1
4    3
5    4
6    5
7    2
Name: Colors, dtype: int64",5
"[[1, 0, 0, 1], [0, 1, 0, 1], [0, 0, 1, 1], [1, 1, 0, 0], [0, 1, 0, 0], [1, 0, 1, 1], [1, 0, 1, 1], [1, 1, 1, 1]]","0    1
1    2
2    3
3    3
4    1
5    4
6    5
7    6
Name: Colors, dtype: int64",6
"[[0, 1, 0, 0], [1, 1, 0, 1], [1, 0, 1, 1], [0, 1, 0, 1], [1, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 1, 1, 0]]","0    1
1    2
2    1
3    3
4    3
5    4
6    5
7    4
Name: Colors, dtype: int64",5
"[[1, 0, 1, 0], [0, 0, 1, 1], [0, 1, 0, 1], [1, 1, 1, 0], [0, 1, 0, 0], [1, 0, 1, 0], [1, 0, 1, 0], [1, 1, 1, 1]]","0    1
1    2
2    1
3    3
4    2
5    4
6    5
7    6
Name: Colors, dtype: int64",6
"[[0, 1, 1, 0], [1, 1, 0, 1], [1, 0, 0, 1], [0, 0, 0, 0], [1, 0, 1, 0], [0, 1, 0, 1], [0, 1, 0, 1], [0, 1, 1, 0]]","0    1
1    2
2    1
3    1
4    3
5    3
6    4
7    5
Name: Colors, dtype: int64",5
"[[1, 0, 1, 0], [0, 0, 1, 0], [0, 1, 1, 1], [1, 1, 0, 1], [0, 0, 0, 1], [1, 1, 0, 0], [1, 1, 0, 0], [1, 1, 1, 1]]","0    1
1    2
2    3
3    2
4    1
5    4
6    5
7    6
Name: Colors, dtype: int64",6
"[[0, 1, 1, 0], [1, 0, 0, 1], [1, 0, 1, 1], [0, 1, 1, 0], [1, 1, 0, 0], [0, 0, 1, 1], [0, 0, 1, 1], [0, 1, 0, 1]]","0    1
1    1
2    2
3    3
4    4
5    4
6    5
7    6
Name: Colors, dtype: int64",6
"[[1, 0, 0, 0], [0, 1, 1, 0], [0, 1, 0, 1], [1, 0, 0, 1], [0, 1, 1, 0], [1, 1, 0, 0], [1, 1, 0, 0], [1, 0, 0, 1]]","0    1
1    1
2    2
3    3
4    3
5    4
6    5
7    6
Name: Colors, dtype: int64",6
"[[0, 0, 0, 1], [1, 1, 0, 1], [1, 0, 1, 0], [0, 0, 0, 0], [1, 1, 1, 0], [0, 1, 1, 1], [0, 1, 1, 1], [0, 1, 0, 1]]","0    1
1    2
2    1
3    1
4    3
5    4
6    5
7    6
Name: Colors, dtype: int64",6
"[[1, 1, 1, 1], [0, 0, 1, 1], [0, 0, 0, 0], [1, 1, 1, 1], [0, 0, 0, 1], [1, 1, 0, 0], [1, 1, 0, 0], [1, 1, 0, 1]]","0    1
1    2
2    1
3    3
4    4
5    2
6    4
7    5
Name: Colors, dtype: int64",5
"[[0, 0, 1, 0], [1, 1, 0, 0], [1, 0, 1, 1], [0, 1, 0, 1], [1, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 1]]","0    1
1    1
2    2
3    3
4    4
5    1
6    1
7    5
Name: Colors, dtype: int64",5
"[[1, 0, 1, 1], [0, 0, 0, 1], [0, 1, 1, 0], [1, 0, 0, 0], [0, 1, 0, 1], [1, 1, 1, 1], [1, 1, 1, 1], [1, 0, 0, 1]]","0    1
1    2
2    2
3    2
4    3
5    4
6    5
7    6
Name: Colors, dtype: int64",6
